Token,Label
ⲙ,O
ⲡ,B-time
ϩⲟⲟⲩ,I-time
·,O
ⲉⲡⲉⲓⲇⲏ,O
ⲡ,B-person
ⲛⲟⲩⲧⲉ,I-person
ⲡ,O
ⲉⲧ,O
ⲥⲟⲟⲩⲛ,O
ϫⲉ,O
ⲡⲁ,B-abstract
ϩⲏⲧ,I-abstract
ⲙⲟⲕϩ,O
ⲉϩⲟⲩⲛ,O
ⲉ,O
ⲧ,B-abstract
ⲙⲛⲧⲙⲟⲛⲁⲭⲟⲥ,I-abstract
ⲙⲛ,O
ⲡⲉ,B-object
ⲥⲭⲏⲙⲁ,O
ⲛ,O
ⲁⲅⲅⲉⲗⲓⲕⲟⲛ,B-object
·,O
,O
ⲉ,O
ⲧⲉⲧⲛ,O
ϥⲓ,O
ⲛ,O
ⲛⲉⲩ,B-animal
ⲧⲃⲛⲟⲟⲩⲉ,I-animal
ⲙⲛ,O
ⲧⲉⲩ,B-object
ⲁϭⲟⲗⲧⲉ,I-object
",",O
ⲁⲩⲱ,O
ⲡⲉⲩ,B-object
ⲧⲱϩ,I-object
ⲉ,O
ⲧⲉⲧⲛ,O
ϫⲓ,O
ⲙⲙⲟ,O
ⲟⲩ,O
ⲉ,O
ⲛⲉⲧⲛ,B-place
ϭⲟⲟⲙ,I-place
ⲉ,O
ⲧⲉⲧⲛ,O
ⲁⲛⲁⲅⲕⲁⲍⲉ,O
ⲙⲙⲟ,O
ⲟⲩ,O
ⲉ,O
ⲧⲣⲉ,O
ⲩ,O
ⲕⲱⲧⲉ,O
ⲙⲙⲟ,O
ⲟⲩ,O
ⲡⲁⲣⲁ,O
ⲧⲉⲩ,B-abstract
ϭⲟⲙ,I-abstract
·,O
,O
ϣⲟⲣⲡ,O
ⲕ,O
ⲟⲩⲛ,O
ⲉ,O
ϩⲧⲟⲟⲩⲉ,B-time
·,O
,O
ⲁⲩⲱ,O
ⲥⲉ,O
ⲛⲏⲩ,O
ⲛⲙⲙⲁ,O
ⲛ,O
·,O
,O
ⲉⲧⲃⲉ,O
ⲡⲁⲓ,B-abstract
ⲣⲱ,O
ⲙⲡⲉ,O
ⲛⲉⲓ,B-person
ⲡⲉⲧⲟⲩⲁⲁⲃ,I-person
ⲣⲱⲕϩ,O
ϫⲉ,O
ⲁ,O
ⲩ,O
ⲟⲩⲱϣⲙ,O
ⲙ,O
ⲡ,B-abstract
ϣⲁϩ,O
ⲙ,O
ⲡ,B-object
ⲕⲱϩⲧ,O
ⲛ,O
ⲧ,B-abstract
ϩⲏⲇⲟⲛⲏ,I-abstract
·,O
,O
ⲉ,O
ⲩ,O
ⲣⲟⲩⲟⲉⲓⲛ,O
ⲉⲣⲟ,O
ϥ,O
ϩⲛ,O
ϩⲉⲛ,B-place
ⲙⲁ,O
ⲛ,O
ⲕⲁⲕⲉ,B-abstract
ⲉ,O
ϥ,O
ⲉⲓⲣⲉ,O
ⲛ,O
ⲛⲉϥ,B-abstract
ϩⲃⲏⲩⲉ,I-abstract
·,O
,O
ⲙ,O
.,O
,O
ⲉ,O
ⲕ,O
ⲟⲩⲱⲙ,O
ⲙⲛ,O
ϩⲉⲛ,B-person
ⲥⲛⲏⲩ,I-person
·,O
,O
ⲡ,B-abstract
ϣⲁϫⲉ,O
ⲅⲁⲣ,O
ⲙ,O
ⲡⲉ,B-object
ⲥⲧⲁⲩⲣⲟⲥ,I-object
ⲟⲩ,B-abstract
ⲙⲛⲧⲥⲟϭ,I-abstract
ⲙⲉⲛ,O
ⲡⲉ,O
ⲛ,B-person
ⲛ,O
ⲉⲧ,O
ⲛⲁ,O
ϩⲉ,O
ⲉⲃⲟⲗ,B-person
.,O
ⲛⲁ,O
ⲛ,O
ⲇⲉ,O
ⲛ,B-person
ⲉⲧ,O
ⲛⲁ,O
ⲟⲩϫⲁⲓ,B-person
.,O
ⲟⲩ,B-abstract
ϭⲟⲙ,O
ⲛⲧⲉ,O
ⲡ,B-person
ⲛⲟⲩⲧⲉ,I-person
ⲡⲉ,O
.,O
,O
ⲙⲁⲣⲉ,O
ϥ,O
ⲧⲣⲩⲫⲁ,O
ⲉ,O
ⲧⲉⲧⲛ,O
ⲙⲉ,O
ⲙⲙⲟ,O
ϥ,O
·,O
,O
[...],O
,O
ⲥⲉ,O
ⲥϩⲟⲩⲟⲣⲧ,O
ⲛϭⲓ,O
ⲟⲩⲟⲛ,B-person
ⲛⲓⲙ,O
ⲉⲧ,O
ⲉⲓⲣⲉ,O
ⲛ,O
ϩⲉⲛ,B-abstract
ⲕⲣⲟϥ,I-abstract
ϩⲣⲁⲓ,O
ϩⲛ,O
ⲥⲩⲛⲁⲅⲱⲅⲏ,B-organization
ⲧⲏⲣ,O
ⲟⲩ,O
ⲙ,O
ⲡ,B-person
ϫⲟⲉⲓⲥ,I-person
·,O
ⲉ,O
ⲧⲣⲉ,O
ⲡ,B-person
ⲛⲟⲩⲧⲉ,I-person
ϭⲱⲛⲧ,O
ⲉ,O
ⲩ,B-person
ⲛⲟϭ,O
ⲙ,O
ⲙⲏⲏϣⲉ,B-person
ⲛ,O
ϥ,O
ⲕⲧⲟ,O
ⲙ,O
ⲡⲉϥ,B-abstract
ϩⲟ,I-abstract
ⲉⲃⲟⲗ,O
ⲙⲙⲟ,O
ⲟⲩ,O
ϩⲛ,O
ⲟⲩ,B-abstract
ⲟⲣⲅⲏ,I-abstract
ⲉⲧⲃⲉ,O
ⲧ,B-abstract
ⲙⲛⲧϣⲁϥⲧⲉ,O
ⲛ,O
ⲛ,B-person
ⲉⲧ,O
ⲉⲓⲣⲉ,O
ⲛ,O
ⲧ,B-abstract
ⲁⲛⲟⲙⲓⲁ,I-abstract
ϩⲛ,O
ⲟⲩ,B-abstract
ϩⲱⲡ,I-abstract
ⲏ,O
ϩⲛ,O
ⲟⲩⲱⲛϩ,B-abstract
ⲉⲃⲟⲗ,I-abstract
ϩⲣⲁⲓ,O
ⲛϩⲏⲧ,O
ⲛ,B-person
·,O
,O
ⲉ,O
ⲁ,O
ϥ,O
ⲡⲉⲣϣ,O
ⲛⲉϥ,B-object
ϭⲓϫ,I-object
ⲟⲛ,O
ⲉⲃⲟⲗ,O
ⲁ,O
ϥ,O
ϣⲗⲏⲗ,O
·,O
ⲉ,O
ϥ,O
ϫⲱ,O
ⲙⲙⲟ,O
ⲥ,O
·,O
ϫⲉ,O
ⲛⲧⲟⲕ,O
ⲕ,O
ϣⲟⲟⲡ,O
ⲛⲙⲙⲁ,O
ⲓ,O
·,O
ⲡⲁ,B-person
ϫⲟⲉⲓⲥ,O
ⲓⲏⲥⲟⲩⲥ,O
ⲡⲉ,O
ⲭⲣⲓⲥⲧⲟⲥ,B-person
·,O
,O
ⲁⲩⲱ,O
ϩⲉⲛ,B-person
ⲕⲉ,O
ⲙⲟⲛⲁⲭⲟⲥ,O
ⲉ,O
ⲁ,O
ⲩ,O
ⲉⲓ,O
ⲛⲙⲙⲁ,O
ⲩ,B-person
·,O
,O
ⲙⲁⲣⲉ,O
ⲡ,B-person
ⲉⲧ,O
ⲙⲙⲁⲩ,B-person
ⲥⲱⲧⲙ,O
ⲁⲛⲟⲕ,O
ϯ,O
ⲛⲁ,O
ϯ,O
ⲛⲁ,O
ϥ,O
ⲛ,O
ⲟⲩ,B-abstract
ⲁⲡⲟⲇⲓⲝⲓⲥ,O
ⲉⲃⲟⲗ,O
ϩⲛ,O
ⲛⲉ,B-abstract
ⲅⲣⲁⲫⲏ,O
ⲉⲧ,O
ⲟⲩⲁⲁⲃ,B-abstract
·,O
,O
ⲧⲉⲧⲛ,O
ⲛⲁⲩ,O
ⲛⲧⲱⲧⲛ,O
ⲉ,O
ⲛⲉⲓ,B-event
ⲛⲟϭ,O
ⲛ,O
ϣⲁ,B-event
ⲉⲧ,O
ⲡⲟⲣϣ,O
ⲉⲃⲟⲗ,O
ⲙ,O
ⲡ,B-time
ⲟⲟⲩ,I-time
·,O
,O
ⲉⲧⲃⲉ,O
ⲡⲁⲓ,B-abstract
ⲙⲁⲣ,O
ⲛ,O
ϣⲗⲏⲗ,O
ⲧⲏⲣ,O
ⲛ,O
ⲟⲩⲟⲛ,B-person
ⲛⲓⲙ,O
ⲉⲧ,O
ⲣϩⲟⲧⲉ,O
ϩⲏⲧ,O
ϥ,O
ⲙ,O
ⲡ,B-person
ⲛⲟⲩⲧⲉ,I-person
ⲉ,O
ⲧⲣⲉ,O
ⲡⲉ,B-person
ⲭⲣⲓⲥⲧⲟⲥ,I-person
ⲕⲁ,O
ⲡⲉϥ,B-abstract
ⲥⲙⲟⲩ,I-abstract
ⲉ,O
ϥ,O
ⲙⲏⲛ,O
ⲉⲃⲟⲗ,O
ϩⲣⲁⲓ,O
ϩⲛ,O
ⲛⲉϥ,B-organization
ⲥⲩⲛⲁⲅⲱⲅⲏ,I-organization
·,O
,O
ⲛⲉ,B-person
ⲫⲁⲣⲣⲓⲥⲁⲓⲟⲥ,I-person
ⲇⲉ,O
ⲡⲉϫⲁ,O
ⲩ,O
ⲛⲁ,O
ϥ,O
ϫⲉ,O
ⲁⲛⲁⲩ,O
ϫⲉ,O
ⲉ,O
ⲩ,O
ⲣ,O
ⲟⲩ,O
ϩⲛ,O
ⲛ,B-time
ⲥⲁⲃⲃⲁⲧⲟⲛ,I-time
ⲉ,O
ⲟⲩⲕ,O
ⲉⲝⲉⲥⲧⲓ,O
ⲉ,O
ⲁⲁ,O
ϥ,O
.,O
,O
ⲁⲩⲱ,O
ⲙⲡ,O
ϥ,O
ϫⲉ,O
ⲗⲁⲁⲩ,B-abstract
ⲛⲁ,O
ⲩ,O
·,O
,O
ⲛ,O
ⲧ,O
ϩⲉ,O
ⲟⲛ,O
ⲉ,O
ϣⲁ,O
ⲧⲉⲧⲛ,O
ϯ,O
ϩⲉⲛ,B-animal
ⲙⲁⲥⲉ,I-animal
ⲛⲁ,O
ⲩ,O
ⲙⲛ,O
ϩⲉⲛ,B-animal
ⲉϩⲟⲟⲩ,I-animal
ⲕⲁⲧⲁ,O
ϩⲟⲓ,B-place
ⲉ,O
ⲧⲣⲉ,O
ⲩ,O
ⲥⲁⲛⲟⲩϣ,O
ⲟⲩ,O
ϣⲁⲛⲧ,O
ⲟⲩ,O
ⲣⲛⲟϭ,O
ⲛ,O
ⲧⲉⲧⲛ,O
ϥⲓⲧ,O
ⲟⲩ,O
.,O
,O
ⲁⲩⲱ,O
ⲡⲉϫⲁ,O
ϥ,O
ⲛⲁ,O
ⲩ,O
ϫⲉ,O
ⲁϩⲣⲱ,O
ⲧⲛ,O
ⲧⲉⲧⲛ,O
ⲟ,O
ⲛ,B-person
ϭⲁⲃϩⲏⲧ,I-person
ⲙⲡⲁⲧⲉ,O
ⲧⲛ,O
ⲕⲁⲡⲓⲥⲧⲓⲥ,O
ⲛⲏ,O
ⲧⲛ,O
.,O
,O
ⲁⲩⲱ,O
ⲙⲡⲣⲧⲣⲉ,O
ⲗⲁⲁⲩ,B-person
ⲉⲓⲙⲉ,O
·,O
ⲉ,O
ⲡⲉⲛ,B-event
ϫⲱⲕ,I-event
·,O
,O
ⲉⲃⲟⲗ,O
ϫⲉ,O
ⲁ,O
ⲧⲉⲧⲛ,O
ⲕⲱ,O
ⲛⲥⲱ,O
ⲧⲛ,O
ⲛ,O
ⲧ,B-abstract
ϩⲟⲧⲉ,O
ⲙ,O
ⲡ,B-person
ⲛⲟⲩⲧⲉ,I-person
·,O
,O
ⲡⲉϫⲁ,O
ⲓ,O
,O
ⲉ,O
ⲛ,O
ϣⲁϫⲉ,O
ⲇⲉ,O
ⲛ,O
ⲟⲩ,B-abstract
ⲥⲟⲫⲓⲁ,I-abstract
ϩⲛ,O
ⲛ,B-time
ⲧⲉⲗⲉⲓⲟⲥ,I-time
ⲟⲩ,B-abstract
ⲥⲟⲫⲓⲁ,O
ⲇⲉ,O
ⲉ,O
ⲛ,O
ⲧⲁ,B-abstract
ⲡⲉⲓ,B-time
ⲁⲓⲱⲛ,I-time
ⲁⲛ,O
ⲧⲉ,O
ⲟⲩⲇⲉ,O
ⲛ,O
ⲧⲁ,B-abstract
ⲛ,O
ⲁⲣⲭⲱⲛ,B-person
ⲁⲛ,O
ⲧⲉ,O
ⲙ,O
ⲡⲉⲓ,B-time
ⲁⲓⲱⲛ,I-time
ⲛⲁⲓ,O
ⲉⲧ,O
ⲛⲁ,O
ⲟⲩⲱⲥϥ,B-person
.,O
,O
ⲛⲧⲉⲣⲉ,O
ϥ,O
ⲛⲧ,O
ϥ,O
ⲇⲉ,O
ⲉⲃⲟⲗ,O
ⲟⲩⲧⲉ,O
ⲡ,B-person
ⲙⲏⲏϣⲉ,I-person
.,O
ⲁ,O
ϥ,O
ϫⲓⲧ,O
ϥ,O
ⲉ,O
ⲩ,B-place
ⲥⲁ,I-place
ⲁ,O
ϥ,O
ⲛⲉϫ,O
ⲛⲉϥ,B-object
ⲧⲏⲏⲃⲉ,I-object
ⲉϩⲟⲩⲛ,O
ⲉ,O
ⲛⲉϥ,B-object
ⲙⲁⲁϫⲉ,I-object
.,O
ⲁⲩⲱ,O
ⲛⲧⲉⲣⲉ,O
ϥ,O
ⲛⲉϫⲧⲁϥ,O
ⲉϩⲟⲩⲛ,O
ⲉ,O
ϩⲣⲁ,B-object
ϥ,I-object
ⲁ,O
ϥ,O
ϫⲱϩ,O
ⲉ,O
ⲡⲉϥ,B-object
ⲗⲁⲥ,I-object
,O
ϯ,O
ϣⲡϩⲙⲟⲧ,O
ϫⲉ,O
ⲙⲡ,O
ⲓ,O
ⲃⲁⲡⲧⲓⲍⲉ,O
ⲛ,O
ⲗⲁⲁⲩ,B-person
ⲙⲙⲱ,O
ⲧⲛ,B-person
ⲛⲥⲁ,O
ⲕⲣⲓⲥⲡⲟⲥ,B-person
ⲙⲛ,O
ⲅⲁⲓⲟⲥ,B-person
.,O
,O
ⲛⲉ,O
ⲓ,O
ⲙⲉⲉⲩⲉ,O
ⲙⲉⲛ,O
ⲡⲉ,O
ⲉ,O
ⲉⲓ,O
ϣⲁⲣⲱ,O
ⲧⲛ,O
ϩⲛ,O
ⲟⲩ,B-abstract
ⲧⲱⲧ,O
ⲛ,O
ϩⲏⲧ,B-abstract
·,O
,O
ⲛ,O
ⲧⲉ,O
ⲩⲛⲟⲩ,O
ⲇⲉ,O
ⲁ,O
ⲩ,O
ⲕⲁ,O
ⲛⲉⲩ,B-object
ϣⲛⲏⲩ,I-object
ⲁ,O
ⲩ,O
ⲟⲩⲁϩ,O
ⲟⲩ,O
ⲛⲥⲱ,O
ϥ,O
,O
ⲡ,B-person
ϩⲗⲗⲟ,I-person
ⲇⲉ,O
ⲁ,O
ϥ,O
ⲡⲱⲧ,O
ⲛ,O
ϫⲓⲟⲩⲉ,O
ⲁ,O
ϥ,O
ⲉⲓ,O
ⲉⲃⲟⲗ,O
ϩⲛ,O
ⲧ,B-place
ⲡⲟⲗⲓⲥ,I-place
·,O
ϫⲉ,O
ⲛⲛⲉ,O
ⲩ,O
ⲥⲟⲩⲱⲛ,O
ϥ,O
,O
ⲉⲡⲉⲓⲇⲏ,O
ⲉ,O
ⲡ,B-place
ⲙⲁ,O
ⲛ,O
ⲧ,B-abstract
ⲡⲟⲛⲏⲣⲓⲁ,O
ⲙ,O
ⲡ,B-person
ⲡⲟⲛⲏⲣⲟⲥ,O
ⲛ,O
ⲣⲱⲙⲉ,B-person
ϣⲁⲣⲉ,O
ⲧ,B-abstract
ⲙⲛⲧⲁⲅⲁⲑⲟⲥ,O
ⲙ,O
ⲡ,B-person
ⲁⲅⲁⲑⲟⲥ,O
ⲛ,O
ⲣⲱⲙⲉ,B-person
ϥⲓ,O
ⲙⲙⲁⲩ,O
ⲛ,O
ⲧ,B-abstract
ⲡⲟⲛⲏⲣⲓⲁ,O
ⲙ,O
ⲡ,B-person
ⲣⲱⲙⲉ,O
ⲛ,O
ϫⲁϫⲉ,B-person
·,O
,O
ⲛⲟⲉⲙⲓⲛ,B-person
ⲇⲉ,O
ⲧⲉⲥ,B-person
ϣⲱⲙⲉ,I-person
ⲡⲉϫⲁ,O
ⲥ,O
ⲛⲁ,O
ⲥ,O
ϫⲉ,O
ⲧⲁ,B-person
ϣⲉⲉⲣⲉ,I-person
ⲛⲛ,O
ⲁ,O
ⲕⲱⲧⲉ,O
ⲛ,O
ⲉ,O
ⲛⲥⲁ,O
ⲟⲩ,B-place
ⲙⲁ,O
ⲛ,O
ⲙⲧⲟⲛ,B-place
ϫⲉⲕⲁⲥ,O
ⲉⲣⲉ,O
ⲡ,B-abstract
ⲡⲉⲧⲛⲁⲛⲟⲩϥ,I-abstract
ϣⲱⲡⲉ,O
ⲙⲙⲟ,O
,O
ⲛⲧⲉⲣ,O
ⲓ,O
ⲙⲟⲟϣⲉ,O
ⲉⲃⲟⲗ,O
ϩⲓⲧⲟⲟⲧ,O
ϥ,O
ⲉϩⲟⲩⲛ,O
ϩⲙ,O
ⲡ,B-place
ⲧⲟⲟⲩ,I-place
ⲁ,O
ⲓ,O
ⲉⲓ,O
ⲉϩⲣⲁⲓ,O
ⲉϫⲛ,O
ⲟⲩ,B-place
ⲕⲟⲩⲓ,O
ⲛ,O
ⲕⲁⲧⲁⲅⲉⲓⲟⲛ,B-place
·,O
,O
ⲛⲁⲓ,B-abstract
ⲇⲉ,O
ⲛⲁ,B-person
ⲥⲛⲏⲩ,I-person
ⲛⲧ,O
ⲁ,O
ⲓ,O
ϫⲓⲧ,O
ⲟⲩ,O
ⲛ,O
ⲥⲙⲟⲧ,B-abstract
ⲉϩⲣⲁⲓ,O
ⲉϫⲱ,O
ⲓ,O
ⲙⲛ,O
ⲁⲡⲟⲗⲗⲱ,B-person
ⲉⲧⲃⲉ,O
ⲧⲏⲩⲧⲛ,B-abstract
.,O
ϫⲉⲕⲁⲁⲥ,O
ⲉⲧⲉⲧⲛⲉ,O
ⲥⲃⲟ,O
ⲛϩⲏⲧ,O
ⲛ,O
ⲉ,O
ⲧⲙ,O
ⲣϩⲟⲩⲟ,O
ⲉ,O
ⲛ,B-abstract
ⲉⲧ,O
ⲥⲏϩ,B-abstract
ϫⲉ,O
ⲛⲛⲉ,O
ⲟⲩⲁ,B-person
ϣⲟⲩϣⲟⲩ,O
ⲙⲙⲟ,O
ϥ,O
ⲉϫⲛ,O
ⲟⲩⲁ,B-person
ϩⲁ,O
ⲟⲩⲁ,B-person
.,O
,O
ⲛⲧⲟϥ,O
ⲇⲉ,O
ⲡⲉϫⲁ,O
ϥ,O
ⲛⲁ,O
ⲩ,O
ϫⲉ,O
ⲕⲁⲗⲱⲥ,O
ⲁ,O
ⲏⲥⲁⲓⲁⲥ,B-person
ⲡⲣⲟⲫⲏⲧⲉⲩⲉ,O
ϩⲁⲣⲱ,O
ⲧⲛ,O
ⲛ,B-person
ϩⲩⲡⲟⲕⲣⲓⲧⲏⲥ,I-person
ⲛ,O
ⲧ,O
ϩⲉ,O
ⲉⲧ,O
ϥ,O
ⲥⲏϩ,O
ϫⲉ,O
ⲡⲓ,B-organization
ⲗⲁⲟⲥ,I-organization
ⲧⲙⲁⲓⲟ,O
ⲙⲙⲟ,O
ⲓ,O
ϩⲛ,O
ⲛⲉϥ,B-object
ⲥⲡⲟⲧⲟⲩ,I-object
.,O
ⲡⲉⲩ,B-abstract
ϩⲏⲧ,I-abstract
ⲇⲉ,O
ⲟⲩⲏⲩ,O
ⲉⲃⲟⲗ,O
ⲙⲙⲟ,O
ⲓ,O
,O
ⲡⲉϫⲁ,O
ϥ,O
ϫⲉ,O
ⲉⲓⲥ,O
ϣⲙⲟⲩⲛ,B-time
ⲛ,O
ⲣⲟⲙⲡⲉ,B-time
.,O
,O
ⲁ,O
ϥ,O
ϫⲱ,O
ⲉⲣⲟ,O
ⲟⲩ,O
ⲛ,O
ⲟⲩ,B-abstract
ⲗⲟⲓϭⲉ,I-abstract
ⲛ,O
ϯ,B-abstract
ⲙⲓⲛⲉ,I-abstract
ⲉ,O
ϥ,O
ϫⲱ,O
ⲙⲙⲟ,O
ⲥ,O
ϫⲉ,O
ⲁⲛⲁⲩ,O
ⲱ,O
ⲛⲁ,B-person
ⲉⲓⲟⲧⲉ,I-person
·,O
ϫⲉ,O
ⲁⲛⲟⲕ,O
ϯ,O
ϣⲟⲟⲡ,O
ϩⲛ,O
ⲟⲩ,B-abstract
ϣⲓⲛⲉ,I-abstract
ⲛ,O
ⲧ,B-abstract
ⲙⲏⲧⲉ,O
ⲛ,O
ⲛⲁ,B-person
ϣⲃⲏⲣⲥⲭⲟⲗⲁⲥⲧⲓⲕⲟⲥ,I-person
ϫⲉ,O
ⲥⲉ,O
ϣⲟⲟⲡ,O
ⲧⲏⲣ,O
ⲟⲩ,O
ϩⲛ,O
ⲧⲉ,B-place
ⲥⲭⲟⲗⲏ,I-place
ⲉⲣⲉ,O
ⲟⲩ,B-object
ⲉⲩⲁⲅⲅⲉⲗⲓⲟⲛ,O
ⲛ,O
ⲛⲟⲩⲃ,B-substance
ⲛⲧⲟⲟⲧ,O
ϥ,O
ⲙ,O
ⲡ,B-person
ⲟⲩⲁ,O
ⲡ,O
ⲟⲩⲁ,B-person
ⲛⲧ,O
ⲁ,O
ⲛⲉⲩ,B-person
ⲉⲓⲟⲧⲉ,I-person
ⲥⲙⲛⲧ,O
ϥ,O
ⲛⲁ,O
ⲩ,O
ⲉ,O
ⲩ,O
ⲱϣ,O
ϩⲓⲱⲱ,O
ϥ,B-object
·,O
,O
ⲡⲉϫⲁ,O
ϥ,O
ⲛⲁ,O
ⲩ,O
ⲛϭⲓ,O
ⲓⲏⲥⲟⲩⲥ,B-person
ϫⲉ,O
ⲁⲙⲏⲉⲓⲛ,O
ⲟⲩⲉϩ,O
ⲧⲏⲩⲧⲛ,O
ⲛⲥⲱ,O
ⲓ,O
ⲁⲩⲱ,O
ϯ,O
ⲛⲁ,O
ⲣ,O
ⲧⲏⲩⲧⲛ,O
ⲛ,O
ⲟⲩⲱϩⲉ,B-person
ⲛ,O
ⲣⲉϥϭⲉⲡⲣⲱⲙⲉ,B-person
.,O
,O
ⲁⲩⲱ,O
ⲡ,B-person
ⲉⲧ,O
ⲛⲏⲩ,O
ⲉⲃⲟⲗ,O
ϩⲛ,O
ⲛⲉⲕ,O
·,O
[....]ⲥ,B-person
·,O
,O
ⲙⲱⲩⲥⲏⲥ,B-person
ⲅⲁⲣ,O
ⲁ,O
ϥ,O
ϫⲟⲟ,O
ⲥ,O
ϫⲉ,O
ⲙⲁⲧⲁⲓⲉ,O
ⲡⲉⲕ,B-person
ⲉⲓⲱⲧ,I-person
ⲛⲙ,O
ⲧⲉⲕ,B-person
ⲙⲁⲁⲩ,I-person
ⲁⲩⲱ,O
ⲡ,B-person
ⲉⲧ,O
ⲛⲁ,O
ϫⲓ,O
ϣⲁϫⲉ,B-abstract
ⲉ,O
ϥ,O
ϩⲟⲟⲩ,B-abstract
ⲛⲥⲁ,O
ⲡⲉϥ,B-person
ⲉⲓⲱⲧ,I-person
ⲏ,O
ⲧⲉϥ,B-person
ⲙⲁⲁⲩ,I-person
ϩⲛ,O
ⲟⲩ,B-event
ⲙⲟⲩ,I-event
ⲙⲁⲣⲉ,O
ϥ,O
ⲙⲟⲩ,O
.,O
,O
ϩⲱⲥⲧⲉ,O
ⲉ,O
ⲛⲉϫ,O
ⲧⲉϥ,B-object
ϣⲧⲏⲛ,O
ⲙ,O
ⲡ,B-place
ⲃⲟⲗ,O
ⲛ,O
ⲧⲉϥ,B-place
ⲣⲓ,I-place
ⲛ,O
ϣⲟⲙⲛⲧ,B-time
ⲛ,O
ϩⲟⲟⲩ,B-time
.,O
ⲛⲧⲉ,O
ⲧⲙ,O
ⲗⲁⲁⲩ,B-person
ⲧⲁⲓⲟ,O
ⲥ,O
ⲉ,O
ϥⲓⲧ,O
ⲥ,O
·,O
,O
ϩⲉⲛ,B-abstract
ϣⲟ,O
ⲛ,O
ϣⲟ,B-abstract
ⲙⲛ,O
ϩⲉⲛ,B-abstract
ⲧⲃⲁ,O
ⲛ,O
ⲧⲃⲁ,B-abstract
·,O
ⲛ,O
ⲉⲛⲧ,O
ⲁ,O
ⲩ,O
ⲟⲩⲱⲛ,O
·,O
ⲙⲙⲟ,O
ⲟⲩ,O
ⲛⲁ,O
ⲛ,O
ϩⲓⲧⲙ,O
ⲡⲉϥ,B-substance
ⲥⲛⲟϥ,O
ⲉⲧ,O
ⲟⲩⲁⲁⲃ,O
·,O
ⲛⲧ,O
ⲁ,O
ⲩ,O
ⲡⲁϩⲧ,O
ϥ,O
ⲉⲃⲟⲗ,O
ϩⲁⲣⲟ,O
ⲛ,B-substance
⁛—,O
,O
ⲡ,B-person
ⲉⲛⲧ,O
ⲁ,O
ϥ,O
ⲛⲁϩⲙ,O
ⲧ,O
ⲉⲃⲟⲗ,O
ϩⲛ,O
ⲛⲉ,B-abstract
ⲫⲁⲛⲧⲁⲥⲓⲁ,O
ⲙ,O
ⲡⲣⲟⲥⲟⲩⲟⲉⲓϣ,B-abstract
·,O
ⲉ,O
ⲁ,O
ϥ,O
ϩⲁⲣⲉϩ,O
ⲉⲣⲟ,O
ⲓ,O
ⲉ,O
ⲡ,B-abstract
ⲱⲛϩ,O
ⲉⲧ,O
ⲙⲏⲛ,O
ⲉⲃⲟⲗ,B-abstract
·,O
,O
ⲁⲗⲗⲁ,O
ⲁϫⲓ,O
ⲥ,O
ⲉⲣⲟ,O
ⲛ,O
ⲱ,O
ⲡⲉ,B-person
ⲡⲣⲟⲫⲏⲧⲏⲥ,I-person
ϫⲉ,O
ⲉⲣⲉ,O
ⲡ,B-person
ⲛⲟⲩⲧⲉ,I-person
ⲛⲁ,O
ⲟⲩⲱⲛϩ,O
ⲉⲃⲟⲗ,O
ⲛ,O
ⲁϣ,O
ⲛ,O
ϩⲉ,O
ϩⲓϫⲙ,O
ⲡ,B-place
ⲕⲁϩ,I-place
:,O
,O
ⲉ,O
ⲩ,O
ⲙ,O
ⲡ,B-place
ⲃⲟⲗ,O
ⲙ,O
ⲡ,B-place
ϯⲙⲉ,I-place
ⲉⲧⲃⲉ,O
ⲟⲩ,B-event
ⲣⲡⲙⲉⲉⲩⲉ,I-event
,O
ⲛ,B-abstract
ϣⲁϫⲉ,O
ⲇⲉ,O
ⲉⲧ,O
ⲟⲩⲁⲁⲃ,O
ⲛⲧⲉ,O
ⲡⲉⲛ,B-person
ϫⲟⲉⲓⲥ,O
ⲓⲏⲥⲟⲩⲥ,B-person
ⲉⲧ,O
ⲥⲏϩ,O
ϩⲛ,O
ⲛⲉ,B-abstract
ⲅⲣⲁⲫⲏ,I-abstract
·,O
ⲁⲩⲱ,O
ϩⲛ,O
ϯ,B-object
ⲉⲡⲓⲥⲧⲟⲗⲏ,I-object
ϯ,O
ⲛⲁ,O
ⲧⲁⲙⲱ,O
ⲧⲛ,O
ϫⲉ,O
ⲉ,O
ⲩ,O
ⲧⲛⲧⲱⲛ,O
ⲉ,O
ⲟⲩ,O
·,O
,O
ϣⲟⲣⲡ,O
ⲙⲉⲛ,O
ϫⲉ,O
ⲁⲛⲟⲛ,O
ⲛⲉ,B-person
ⲥⲛⲏⲩ,O
ⲛ,O
ⲛⲉⲛ,O
ⲉⲣⲏⲩ,B-person
ⲙⲛⲛⲥⲱ,O
ⲥ,O
ⲇⲉ,O
ⲟⲛ,O
ⲕⲁⲧⲁ,O
ⲧ,B-abstract
ⲙⲛⲧϣⲟⲩϣⲟ,O
ⲙ,O
ⲡⲉⲓ,B-place
ⲕⲟⲥⲙⲟⲥ,I-place
·,O
ϫⲉ,O
ⲛⲛⲉ,O
ⲣⲱⲙⲉ,B-person
ⲛ,O
ϣⲙⲙⲟ,B-person
ⲉⲓ,O
ⲉϩⲟⲩⲛ,O
ⲛⲙⲙⲁ,O
