Token,Label
ⲣⲓ,place
ⲛ,O
ϣⲟⲙⲛⲧ,time
ⲛ,O
ϩⲟⲟⲩ,time
.,O
ⲛⲧⲉ,O
ⲧⲙ,O
ⲗⲁⲁⲩ,person
ⲧⲁⲓⲟ,O
ⲥ,O
ⲉ,O
ϥⲓⲧ,O
ⲥ,O
·,O
,
ϩⲉⲛ,abstract
ϣⲟ,O
ⲛ,O
ϣⲟ,abstract
ⲙⲛ,O
ϩⲉⲛ,abstract
ⲧⲃⲁ,O
ⲛ,O
ⲧⲃⲁ,abstract
·,O
ⲛ,O
ⲉⲛⲧ,O
ⲁ,O
ⲩ,O
ⲟⲩⲱⲛ,O
·,O
ⲙⲙⲟ,O
ⲟⲩ,O
ⲛⲁ,O
ⲛ,O
ϩⲓⲧⲙ,O
ⲡⲉϥ,substance
ⲥⲛⲟϥ,O
ⲉⲧ,O
ⲟⲩⲁⲁⲃ,O
·,O
ⲛⲧ,O
ⲁ,O
ⲩ,O
ⲡⲁϩⲧ,O
ϥ,O
ⲉⲃⲟⲗ,O
ϩⲁⲣⲟ,O
ⲛ,substance
⁛—,O
,
ⲡ,person
ⲉⲛⲧ,O
ⲁ,O
ϥ,O
ⲛⲁϩⲙ,O
ⲧ,O
ⲉⲃⲟⲗ,O
ϩⲛ,O
ⲛⲉ,abstract
ⲫⲁⲛⲧⲁⲥⲓⲁ,O
ⲙ,O
ⲡⲣⲟⲥⲟⲩⲟⲉⲓϣ,abstract
·,O
ⲉ,O
ⲁ,O
ϥ,O
ϩⲁⲣⲉϩ,O
ⲉⲣⲟ,O
ⲓ,O
ⲉ,O
ⲡ,abstract
ⲱⲛϩ,O
ⲉⲧ,O
ⲙⲏⲛ,O
ⲉⲃⲟⲗ,abstract
·,O
,
ⲁⲗⲗⲁ,O
ⲁϫⲓ,O
ⲥ,O
ⲉⲣⲟ,O
ⲛ,O
ⲱ,O
ⲡⲉ,person
ⲡⲣⲟⲫⲏⲧⲏⲥ,person
ϫⲉ,O
ⲉⲣⲉ,O
ⲡ,person
ⲛⲟⲩⲧⲉ,person
ⲛⲁ,O
ⲟⲩⲱⲛϩ,O
ⲉⲃⲟⲗ,O
ⲛ,O
ⲁϣ,O
ⲛ,O
ϩⲉ,O
ϩⲓϫⲙ,O
ⲡ,place
ⲕⲁϩ,place
:,O
,
ⲉ,O
ⲩ,O
ⲙ,O
ⲡ,place
ⲃⲟⲗ,O
ⲙ,O
ⲡ,place
ϯⲙⲉ,place
ⲉⲧⲃⲉ,O
ⲟⲩ,event
ⲣⲡⲙⲉⲉⲩⲉ,event
,
ⲛ,abstract
ϣⲁϫⲉ,O
ⲇⲉ,O
ⲉⲧ,O
ⲟⲩⲁⲁⲃ,O
ⲛⲧⲉ,O
ⲡⲉⲛ,person-Jesus
ϫⲟⲉⲓⲥ,O
ⲓⲏⲥⲟⲩⲥ,person-Jesus
ⲉⲧ,O
ⲥⲏϩ,O
ϩⲛ,O
ⲛⲉ,abstract
ⲅⲣⲁⲫⲏ,abstract
·,O
ⲁⲩⲱ,O
ϩⲛ,O
ϯ,object
ⲉⲡⲓⲥⲧⲟⲗⲏ,object
ϯ,O
ⲛⲁ,O
ⲧⲁⲙⲱ,O
ⲧⲛ,O
ϫⲉ,O
ⲉ,O
ⲩ,O
ⲧⲛⲧⲱⲛ,O
ⲉ,O
ⲟⲩ,O
·,O
,
ϣⲟⲣⲡ,O
ⲙⲉⲛ,O
ϫⲉ,O
ⲁⲛⲟⲛ,O
ⲛⲉ,person
ⲥⲛⲏⲩ,O
ⲛ,O
ⲛⲉⲛ,O
ⲉⲣⲏⲩ,person
ⲙⲛⲛⲥⲱ,O
ⲥ,O
ⲇⲉ,O
ⲟⲛ,O
ⲕⲁⲧⲁ,O
ⲧ,abstract
ⲙⲛⲧϣⲟⲩϣⲟ,O
ⲙ,O
ⲡⲉⲓ,place
ⲕⲟⲥⲙⲟⲥ,place
·,O
ϫⲉ,O
ⲛⲛⲉ,O
ⲣⲱⲙⲉ,person
ⲛ,O
ϣⲙⲙⲟ,person
ⲉⲓ,O
ⲉϩⲟⲩⲛ,O
ⲛⲙⲙⲁ,O
ⲛ,O
ⲛ,O
ϥ,O
ϫⲓ,O
ⲗⲁⲁⲩ,abstract
ϩⲛ,O
ⲧⲉⲛ,abstract
ⲕⲗⲏⲣⲟⲛⲟⲙⲓⲁ,abstract
·,O
,
ϩⲏⲣⲱⲇⲏⲥ,person-Herod_II
ⲅⲁⲣ,O
ⲁ,O
ϥ,O
ϫⲟⲟⲩ,O
ⲁ,O
ϥ,O
ⲁⲙⲁϩⲧⲉ,O
ⲛ,O
ⲓⲱϩⲁⲛⲛⲏⲥ,person-John_the_Baptist
ⲁ,O
ϥ,O
ⲙⲟⲣ,O
ϥ,O
ⲁ,O
ϥ,O
ⲕⲁⲁ,O
ϥ,O
ϩⲙ,O
ⲡⲉ,place
ϣⲧⲉⲕⲟ,place
.,O
ⲉⲧⲃⲉ,O
ϩⲏⲣⲱⲇⲓⲁⲥ,person-Herodias
ⲧ,O
ϩⲓⲙⲉ,O
ⲙ,O
ⲫⲓⲗⲓⲡⲡⲟⲥ,person-Philip_the_Tetrarch
ⲡⲉϥ,O
ⲥⲟⲛ,person-Philip_the_Tetrarch
ⲉⲃⲟⲗ,O
ϫⲉ,O
ⲁ,O
ϥ,O
ϩⲙⲟⲟⲥ,O
ⲛⲙⲙⲁ,O
ⲥ,O
,
ⲓⲱⲥⲏⲫ,person-Joseph_%28Genesis%29
ⲅⲁⲣ,O
ⲉⲛⲉ,O
ⲛⲧ,O
ⲁ,O
ϥ,O
ⲛⲕⲟⲧⲕ,O
ⲙⲛ,O
ⲧ,person
ⲣⲙⲛⲕⲏⲙⲉ,person
ⲛⲉ,O
ⲟⲩ,abstract
ⲛⲟⲃⲉ,abstract
ⲛⲁ,O
ϥ,O
ⲡⲉ,O
·,O
,
ϣⲱⲡⲉ,O
ⲉ,O
ⲕ,O
ⲙⲟⲩϣⲧ,O
ⲛ,O
ⲛ,abstract
ⲕⲟⲗⲁⲥⲓⲥ,abstract
ⲛ,O
ⲛⲁⲩ,time
ⲛⲓⲙ,time
·,O
,
ⲡⲉϫⲁ,O
ϥ,O
ⲛⲁ,O
ϥ,O
ⲛϭⲓ,O
ⲡ,person
ⲁⲣⲭⲓⲙⲁⲛⲇⲣⲓⲧⲏⲥ,person
ϫⲉ,O
ⲡ,abstract
ⲉ,O
ϯ,O
ⲛⲁ,O
ϫⲟⲟ,O
ϥ,O
ⲛⲁ,O
ⲕ,abstract
ⲕ,O
ⲛⲁ,O
ⲁ,O
ϥ,O
·,O
,
ⲁⲩⲁ,O
ⲛⲁⲩ,O
ⲛ,O
ⲛⲉⲧⲛ,abstract
ϭⲟⲙ,abstract
ⲙⲛ,O
ⲛⲉⲧⲛ,abstract
ϣⲡⲏⲣⲉ,abstract
,
▢,O
ⲡⲁⲓ,abstract
ⲡⲉ,O
ⲡ,abstract
ⲃⲓⲟⲥ,O
ⲙ,O
ⲡ,person-John_Calybite
ⲙⲁⲕⲁⲣⲓⲟⲥ,O
ⲓⲱϩⲁⲛⲛⲏⲥ,O
ⲡ,O
ⲙⲟⲛⲁⲭⲟⲥ,O
ⲛ,O
ⲧⲉⲗⲓⲟⲛ,O
ⲡⲁⲓ,O
ⲛⲧ,O
ⲁ,O
ⲛⲉϥ,person
ⲉⲓⲟⲧⲉ,person
ⲥⲙⲓⲛⲉ,O
ⲛⲁ,O
ϥ,O
ⲙ,O
ⲡ,abstract
ⲉⲩⲁⲅⲅⲉⲗⲓⲟⲛ,O
ⲛ,O
ⲛⲟⲩⲃ,substance
·,O
,
ⲉⲣⲉ,O
ⲡ,plant
ⲕⲁⲣⲡⲟⲥ,O
ⲅⲁⲣ,O
ⲙ,O
ⲡ,abstract
ⲟⲩⲟⲉⲓⲛ,abstract
ϩⲙ,O
ⲡⲉⲧⲛⲁⲛⲟⲩϥ,abstract
ⲛⲓⲙ,abstract
ⲙⲛ,O
ⲧ,abstract
ⲇⲓⲕⲁⲓⲟⲥⲩⲛⲏ,abstract
ⲙⲛ,O
ⲧ,abstract
ⲙⲉ,abstract
·,O
,
ⲁⲛⲟⲕ,O
ⲇⲓⲟⲕⲗⲏϯⲁⲛⲟⲥ,person-Diocletian
ⲡ,O
ⲣⲣⲟ,person-Diocletian
·,O
ϯ,O
ⲕⲉⲗⲉⲩⲉ,O
ϫⲓⲛ,O
ⲧⲉ,place-Roman_Dacia
ϩⲣⲱⲙⲁⲛⲓⲁ,place-Roman_Dacia
ϣⲁ,O
ⲣⲏⲥ,place
ⲉ,O
ⲡⲉⲗⲁⲕ,place-Philae
·,O
ϫⲉ,O
ⲉⲓⲧⲉ,O
ⲉⲡⲁⲣⲭⲟⲥ,person
·,O
ⲉⲓⲧⲉ,O
ⲥⲧⲣⲁⲧⲏⲗⲁⲧⲏⲥ,person
·,O
ⲉⲓⲧⲉ,O
ⲕⲟⲙⲉⲥ,person
·,O
ⲉⲓⲧⲉ,O
ⲉⲡⲓⲥⲕⲟⲡⲟⲥ,person
·,O
ⲉⲓⲧⲉ,O
ⲡⲣⲉⲥⲃⲩⲧⲉⲣⲟⲥ,person
·,O
ⲉⲓⲧⲉ,O
ⲇⲓⲁⲕⲟⲛⲟⲥ,person
·,O
ⲉⲓⲧⲉ,O
ⲁⲛⲁⲅⲛⲱⲥⲧⲏⲥ,person
·,O
ⲉⲓⲧⲉ,O
ϩⲙϩⲁⲗ,person
·,O
ⲉⲓⲧⲉ,O
ⲣⲙϩⲉ,person
·,O
ⲉⲓⲧⲉ,O
ⲙⲁⲧⲟⲓ,person
·,O
ⲉⲓⲧⲉ,O
ⲡⲁⲅⲁⲛⲱⲥ,person
ⲉⲩⲉ,O
ϣⲙϣⲉ,O
ⲧⲏⲣ,O
ⲟⲩ,O
ⲛ,O
ⲛⲁ,person
ⲛⲟⲩⲧⲉ,person
·,O
,
ⲛⲉⲣⲉ,O
ⲟⲩ,person
ϩⲗⲗⲟ,person
ⲇⲉ,O
ϣⲟⲟⲡ,O
ϩⲛ,O
ⲟⲩ,place
ⲕⲟⲓⲛⲟⲃⲓⲟⲛ,place
ⲙⲛ,O
ⲟⲩ,person
ⲥⲟⲛ,person
.,O
,
ⲁⲩⲱ,O
ⲟⲛ,O
ϫⲉ,O
ⲡ,person
ϫⲟⲉⲓⲥ,person
ⲥⲟⲟⲩⲛ,O
ⲛ,O
ⲙ,abstract
ⲙⲟⲕⲙⲉⲕ,O
ⲛ,O
ⲛ,person
ⲥⲟⲫⲟⲥ,person
ϫⲉ,O
ⲥⲉ,O
ϣⲟⲩⲉⲓⲧ,O
,
ⲡⲉϫⲁ,O
ϥ,O
ϫⲉ,O
ⲧ,abstract
ⲙⲛⲧⲁⲧⲟⲡⲕ,abstract
ϩⲛ,O
ⲟⲩ,abstract
ⲥⲟⲟⲩⲛ,abstract
·,O
,
ⲛ,O
ⲧⲉⲓ,O
ϩⲉ,O
ⲟⲛ,O
ⲉⲕϣⲁⲛ,O
ⲧⲙ,O
ⲥⲱⲧⲉ,O
ⲛ,O
ⲛ,person
ⲉⲧ,O
ⲟⲩ,O
ϫⲓ,O
ⲙⲙⲟ,O
ⲟⲩ,O
ⲛ,O
ϭⲟⲛⲥ,abstract
ⲉⲃⲟⲗ,O
ϩⲛ,O
ⲛ,object
ϭⲓϫ,O
ⲛ,O
ⲛⲓ,person
ⲁⲧⲛⲁ,person
",",O
ⲕⲁⲛ,O
ⲥⲉ,O
ⲧⲁⲩⲟ,O
ⲙ,O
ⲡⲉⲕ,abstract
ⲣⲁⲛ,abstract
",",O
ⲥⲉ,O
ⲉⲡⲓⲑⲩⲙⲉⲓ,O
ⲇⲉ,O
ⲟⲛ,O
ⲉ,O
ⲣ,O
ⲛⲉⲕ,abstract
ⲟⲩⲱϣ,abstract
ϫⲉ,O
ⲛⲧⲟⲕ,O
ⲡⲉ,O
ⲧⲉⲩ,abstract
ϩⲉⲗⲡⲓⲥ,abstract
·,O
ⲛ,O
ⲥⲉ,O
ⲛⲁ,O
ϣ,O
ϭⲙϭⲟⲙ,O
ⲁⲛ,O
ⲉ,O
ϯ,O
ⲛⲁ,O
ⲕ,O
ⲛ,O
ⲛⲉⲩ,abstract
ⲉⲣⲏⲧ,abstract
·,O
,
ⲁⲩⲱ,O
ⲛ,O
ⲥⲉ,O
ⲧⲁϣⲉⲟⲉⲓϣ,O
ⲙ,O
ⲡ,event
ϣⲁ,event
ⲙ,O
ⲡ,time
ⲟⲟⲩ,time
ϩⲙ,O
ⲡ,place
ⲕⲟⲥⲙⲟⲥ,O
ⲧⲏⲣ,O
ϥ,place
·,O
,
ⲁ,O
ϥ,O
ⲙⲟⲩⲧⲉ,O
ⲉ,O
ϩⲣⲱⲙⲁⲛⲟⲥ,person
ⲡⲉ,O
ⲥⲧⲣⲁⲧⲏⲗⲁⲧⲏⲥ,person
ⲡⲉϫⲁ,O
ϥ,O
ⲛⲁ,O
ϥ,O
·,O
,
ⲛⲧⲱⲧⲛ,O
ⲇⲉ,O
ⲧⲉⲧⲛ,O
ϫⲱ,O
ⲙⲙⲟ,O
ⲥ,O
ϫⲉ,O
ⲉⲣϣⲁⲛ,O
ⲡ,person
ⲣⲱⲙⲉ,person
ϫⲟⲟ,O
ⲥ,O
ⲙ,O
ⲡⲉϥ,person
ⲉⲓⲱⲧ,person
ⲏ,O
ⲧⲉϥ,person
ⲙⲁⲁⲩ,person
ϫⲉ,O
ⲕⲟⲣⲃⲁⲛ,abstract
.,O
ⲉⲧⲉ,O
ⲡⲁⲓ,abstract
ⲡⲉ,abstract
ϫⲉ,O
ⲟⲩ,abstract
ⲇⲱⲣⲟⲛ,abstract
ⲡⲉ,O
ⲉⲕϣⲁⲛ,O
ϯϩⲏⲩ,O
ⲙⲙⲟ,O
ϥ,O
ⲉⲃⲟⲗ,O
ⲛϩⲏⲧ,O
,
ⲡⲉϫⲉ,O
ⲡ,person
ϩⲗⲗⲟ,person
ⲇⲉ,O
ⲛⲁ,O
ϥ,O
ϫⲉ,O
ⲃⲱⲕ,O
ⲛ,O
ⲅ,O
ⲑⲃⲃⲓⲉ,O
ⲡⲉⲕ,abstract
ϩⲏⲧ,abstract
ⲛ,O
ⲅ,O
ϭⲱ,O
ⲙⲛ,O
ϩⲉⲛ,person
ⲕⲟⲟⲩⲉ,person
ⲉ,O
ⲕ,O
ϩⲩⲡⲟⲧⲁⲥⲥⲉ,O
ⲛⲁ,O
ⲩ,O
·ⲻ,O
,
ⲡⲉϫⲁ,O
ϥ,O
ⲛϭⲓ,O
ⲡ,person
ϩⲗⲗⲟ,person
ϫⲉ,O
ⲧⲛ,O
ⲛⲁⲩ,O
ⲉ,O
ⲓⲏⲥⲟⲩ,person-Joshua
ⲡ,O
ϣⲏⲣⲉ,O
ⲛ,O
ⲛⲁⲩⲏ,person-Nun_%28biblical_figure%29
ϫⲉ,O
ⲉⲧⲓ,O
ⲉ,O
ϥ,O
ⲡⲁϩⲧ,O
ⲉϫⲙ,O
ⲡⲉϥ,object
ϩⲟ,object
·,O
ⲁ,O
ⲡ,person
ⲛⲟⲩⲧⲉ,person
ⲟⲩⲱⲛϩ,O
ⲛⲁ,O
ϥ,O
ⲉⲃⲟⲗ,O
·,O
ⲻ,O
,
ⲧⲁⲭⲁ,O
ⲅⲁⲣ,O
ⲕ,O
ϩⲏⲡ,O
ⲟⲡⲧⲉⲩⲉ,O
ϫⲉ,O
ⲡ,person
ⲉⲧ,O
ϫⲱ,O
ⲛ,O
ⲛⲁⲓ,person
ⲉⲥϣⲁⲛ,O
ⲧⲁϩⲟ,O
ϥ,O
ⲛ,O
ϥ,O
ⲣⲙⲁⲓⲧⲟ,O
ⲛ,O
ϩⲟⲩⲟ,O
·,O
ⲉ,O
ϥ,O
ⲛⲁ,O
ⲡⲗⲉⲟⲛⲉⲕⲧⲉ,O
·,O
,
ⲟⲩ,abstract
ϩⲱⲃ,abstract
ⲅⲁⲣ,O
ⲉ,O
ⲛⲁⲛⲟⲩ,O
ϥ,O
ⲡ,O
ⲉⲛⲧ,O
ⲁ,O
ϥ,O
ⲁⲁ,O
ϥ,O
·,O
,
ⲙⲛⲛⲥⲱ,O
ⲥ,O
ⲁ,O
ϥ,O
ϩⲙⲟⲟⲥ,O
ⲉϩⲣⲁⲓ,O
ⲉ,O
ϥ,O
ⲫⲣⲟⲛⲧⲓⲍⲉ,O
ⲉ,O
ⲡⲉϥ,abstract
ⲟⲩϫⲁⲓ,abstract
.,O
ⲁⲩⲱ,O
ⲉ,O
ϥ,O
ⲣⲓⲙⲉ,O
ⲉϫⲛ,O
ⲛ,abstract
ⲉⲛⲧ,O
ⲁ,O
ϥ,O
ⲁⲁ,O
ⲩ,O
ϩⲛ,O
ⲟⲩ,abstract
ⲙⲛⲧⲁⲙⲉⲗⲏⲥ,abstract
ⲛ,O
ϣⲟⲣⲡ,abstract
.,O
,
ⲁⲩⲱ,O
ⲡ,person
ⲉⲧ,O
ⲛⲏⲩ,O
ⲉⲃⲟⲗ,O
ϩⲛ,O
ⲛⲉⲕ,O
·,O
[....]ⲥ,person
·,O
,
ϯ,O
ⲟⲩⲉϣ,O
ⲧⲏⲩⲧⲛ,O
ⲇⲉ,O
ⲉ,O
ⲧⲣⲉ,O
ⲧⲉⲧⲛ,O
ϣⲱⲡⲉ,O
ⲛ,O
ⲁⲧⲣⲟⲟⲩϣ,person
.,O
ⲡ,person
ⲉⲧⲉ,O
ⲙⲛⲧ,O
ϥ,O
ⲥϩⲓⲙⲉ,person
ϥ,O
ϥⲓⲣⲟⲟⲩϣ,O
ⲉ,O
ⲛⲁ,abstract
ⲡ,person
ϫⲟⲉⲓⲥ,person
ϫⲉ,O
ⲉ,O
ϥ,O
ⲛⲁ,O
ⲁⲣⲉⲥⲕⲉ,O
ⲙ,O
ⲡ,person
ϫⲟⲉⲓⲥ,person
ⲛ,O
ⲁϣ,O
ⲛ,O
ϩⲉ,O
.,O
,
ⲉⲧⲓ,O
ⲛⲧⲟϥ,O
ⲉ,O
ϥ,O
ϣⲁϫⲉ,O
.,O
ⲁ,O
ⲩ,O
ⲉⲓ,O
ⲛϭⲓ,O
ⲛ,person
ⲣⲱⲙⲉ,O
ⲙ,O
ⲡ,person
ⲁⲣⲭⲓⲥⲩⲛⲁⲅⲱⲅⲟⲥ,person
ⲉ,O
ⲩ,O
ϫⲱ,O
ⲙⲙⲟ,O
ⲥ,O
ⲛⲁ,O
ϥ,O
ϫⲉ,O
ⲧⲉⲕ,person
ϣⲉⲉⲣⲉ,person
ⲁ,O
ⲥ,O
ⲙⲟⲩ,O
ⲉ,O
ⲕ,O
ⲛⲁ,O
ϯϩⲟⲓ,O
ϭⲉ,O
ⲙ,O
ⲡ,person
ⲥⲁϩ,person
ⲉⲧⲃⲉ,O
ⲟⲩ,O
,
ⲛⲧⲉⲣⲉ,O
ⲥ,O
ⲉⲓ,O
ⲇⲉ,O
ⲉⲃⲟⲗ,O
ⲁ,O
ⲥ,O
ϫⲟⲟ,O
ⲥ,O
ⲛ,O
ⲧⲉⲥ,person
ⲙⲁⲁⲩ,person
ϫⲉ,O
ⲧⲁ,O
ⲁⲓⲧⲉⲓ,O
ⲛ,O
ⲟⲩ,O
.,O
ⲛⲧⲟⲥ,O
ⲇⲉ,O
ⲡⲉϫⲁ,O
ⲥ,O
ϫⲉ,O
ⲉⲧⲓ,O
ⲛ,O
ⲧ,object
ⲁⲡⲉ,O
ⲛ,O
ⲓⲱϩⲁⲛⲛⲏⲥ,person-John_the_Baptist
ⲡ,O
ⲃⲁⲡⲧⲓⲥⲧⲏⲥ,person-John_the_Baptist
,
ⲛⲉⲣⲉ,O
ⲏⲡ,O
ⲡⲉ,O
ⲉ,O
ⲧⲁⲙⲟ,O
ⲛ,O
ⲉ,O
ⲡⲟⲩ,abstract
ⲙⲕⲁϩ,abstract
·,O
,
ⲉⲕϣⲁⲛ,O
ⲙⲟⲟϣⲉ,O
ⲙⲛ,O
ⲟⲩ,person
ⲥⲟⲛ,O
ⲉⲣⲉ,O
ⲟⲩ,object
ⲥⲁⲛⲇⲁⲗⲓⲟⲛ,object
ϩⲛ,O
ⲛⲉⲕ,object
ⲟⲩⲣⲏⲏⲧⲉ,object
·,O
ⲉ,O
ⲙⲛ,O
ⲟⲩⲟⲛ,object
ⲙ,O
ⲡ,person
ⲉⲧ,O
ⲙⲟⲟϣⲉ,O
ⲛⲙⲙⲁ,O
ⲕ,person
·,O
ⲁⲛⲓ,O
ⲡⲱⲕ,O
ϩⲱⲱ,O
ⲕ,O
ⲉⲃⲟⲗ,O
ⲛ,O
ⲅ,O
ⲙⲟⲟϣⲉ,O
ⲛ,O
ⲧⲉϥ,O
ϩⲉ,O
·,O
,
ⲉ,O
ⲁ,O
ⲓⲥⲁⲁⲕ,person-Isaac
ⲇⲉ,O
ⲥⲙⲟⲩ,O
ⲉ,O
ⲓⲁⲕⲱⲃ,person-Jacob
·,O
ⲉⲃⲟⲗ,O
ϩⲓⲧⲙ,O
ⲡ,person
ⲛⲟⲩⲧⲉ,person
·,O
ϩⲙ,O
ⲡ,abstract
ϣⲟϫⲛⲉ,O
ⲛ,O
ϩⲣⲉⲃⲉⲕⲕⲁ,person-Rebecca
ⲧ,O
ⲙⲁⲁⲩ,O
ⲛ,O
ⲓⲁⲕⲱⲃ,person-Jacob
,
ⲉ,O
ⲩ,O
ⲡⲏⲧ,O
ⲉϩⲟⲩⲛ,O
ⲏ,O
ⲉϩⲣⲁⲓ,O
ⲉ,O
ⲡ,abstract
ⲕⲁⲕⲉ,abstract
ⲛ,O
ϩⲱⲃ,abstract
ⲛⲓⲙ,O
ⲉ,O
ϥ,O
ϩⲟⲟⲩ,abstract
ⲛ,O
ⲧ,O
ϩⲉ,O
ⲛ,O
ⲛ,animal
ⲛⲩⲕⲧⲉⲣⲓⲥ,O
ⲉⲧ,O
ⲡⲏⲧ,O
ⲉϩⲟⲩⲛ,O
ⲏ,O
ⲉϩⲣⲁⲓ,O
ⲉ,O
ϩⲉⲛ,place
ⲙⲁ,O
ⲛ,O
ⲕⲁⲕⲉ,abstract
ⲉ,O
ⲩ,O
ϣⲟⲕϩ,O
ⲉⲙⲁⲧⲉ,place
·,O
,
ⲧⲟⲩ,O
ⲁⲩⲧⲟⲩ,O
:,O
,
ⲛⲉ,O
ϥ,O
ϫⲱ,O
ⲇⲉ,O
ⲙⲙⲟ,O
ⲥ,O
ⲛⲁ,O
ⲩ,O
ϫⲉ,O
ⲧⲁⲓ,abstract
ⲧⲉ,O
ⲧ,O
ϩⲉ,O
ⲛ,O
ⲧ,abstract
ⲙⲛⲧⲣⲣⲟ,O
ⲙ,O
ⲡ,person
ⲛⲟⲩⲧⲉ,person
ⲉ,O
ⲥ,O
ⲟ,O
ⲛ,O
ⲧ,abstract
ϩⲉ,O
ⲛ,O
ⲟⲩ,person
ⲣⲱⲙⲉ,person
ⲉϥϣⲁⲛ,O
ⲛⲟⲩϫⲉ,O
ⲙ,O
ⲡⲉϥ,plant
ϭⲣⲟϭ,plant
ⲉϩⲣⲁⲓ,O
ⲉ,O
ⲡⲉϥ,place
ⲕⲁϩ,place
.,O
,
ⲁ,O
ϥ,O
ⲟⲩⲱϣⲃ,O
ⲛϭⲓ,O
ⲡ,person
ϩⲗⲗⲟ,person
ⲡⲉϫⲁ,O
ϥ,O
ϫⲉ,O
ⲡ,person-Sisoes_the_Great
ⲕⲉ,O
·,O
ⲁⲡⲁ,O
ϫⲓϫⲱⲓ,person-Sisoes_the_Great
·,O
ⲙⲛ,O
ⲡ,person
ⲕⲉ,O
ⲥⲉⲉⲡⲉ,person
ϣⲁ,O
ⲩ,O
ϯ,O
ⲡⲉⲩ,object
ϩⲱⲃ,O
ⲛ,O
ϭⲓϫ,object
ⲉⲃⲟⲗ,O
.,O
ⲡⲁⲓ,abstract
ⲛ,O
ⲟⲩ,abstract
ⲟⲥⲉ,abstract
ⲁⲛ,O
ⲡⲉ,O
.,O
,
ⲉⲣⲉ,O
ⲡ,person
ϫⲟⲉⲓⲥ,person
ⲇⲉ,O
ⲧⲁⲁ,O
ⲥ,O
ⲛⲁ,O
ⲛ,O
ⲉ,O
ⲧⲣⲉ,O
ⲩ,O
ϩⲉ,O
ⲉⲣⲟ,O
ⲛ,O
ⲉ,O
ⲛ,O
ⲣⲟⲉⲓⲥ,O
·,O
ⲁⲩⲱ,O
ⲉ,O
ⲛ,O
ϯⲕⲁⲣⲡⲟⲥ,O
ⲉ,O
ⲛ,O
ⲉⲓⲣⲉ,O
ⲙ,O
ⲡ,abstract
ⲙⲉⲉⲩⲉ,O
ⲛ,O
ⲛⲉϥ,abstract
ⲉⲛⲧⲟⲗⲏ,abstract
·,O
ⲉ,O
ⲛ,O
ⲥⲃⲧⲱⲧ,O
ⲉ,O
ⲧⲉϥ,event
ⲁⲛⲁⲡⲁⲩⲥⲓⲥ,O
ⲉⲧ,O
ϩⲁⲉⲟⲟⲩ,event
·,O
ⲁⲩⲱ,O
ⲉ,O
ⲙⲛ,O
ⲗⲁⲁⲩ,abstract
ϯϫⲣⲟⲡ,O
ⲛⲁ,O
ⲛ,O
:,O
,
ⲉ,O
ϣⲁⲣⲉ,O
ⲡ,person
ⲛⲟⲩⲧⲉ,person
ⲇⲉ,O
ϯ,O
ⲛ,O
ⲛⲁⲓ,person
ⲉⲧ,O
ⲙⲙⲁⲩ,O
ⲉⲧ,O
ϥ,O
ⲧⲁⲓⲟ,O
ⲙⲙⲟ,O
ⲟⲩ,person
ⲛ,O
ⲛⲉϥ,abstract
ⲁⲅⲁⲑⲟⲛ,abstract
·,O
,
ⲁ,O
ⲡⲉ,place
ⲓⲉⲣⲟ,place
ⲡ,person
ⲛⲟⲩⲧⲉ,person
ⲙⲟⲩϩ,O
ⲙ,O
ⲙⲟⲟⲩ,substance
,
ⲁⲩⲱ,O
ⲛ,O
ϥ,O
ϭⲱϣⲧ,O
ⲉⲃⲟⲗ,O
ϩⲏⲧ,O
ϥ,O
ⲙ,O
ⲡ,person
ⲥⲟⲛ,O
ⲙ,O
ⲙⲟⲛⲁⲭⲟⲥ,person
ϣⲁⲛⲧ,O
ϥ,O
ⲉⲓ,O
ⲛ,O
ϥ,O
ⲃⲱⲕ,O
ⲛⲙⲙⲁ,O
ϥ,O
⁛—,O
,
ⲉⲃⲟⲗ,O
ϫⲉ,O
ⲛⲉ,O
ϥ,O
ⲃⲏⲕ,O
ⲁⲛ,O
ⲉϩⲟⲩⲛ,O
ⲉ,O
ⲡ,abstract
ϩⲏⲧ,abstract
.,O
ⲁⲗⲗⲁ,O
ⲉϩⲣⲁⲓ,O
ⲉ,O
ⲧ,object
ϩⲏ,object
.,O
ⲁⲩⲱ,O
ϥ,O
ⲃⲏⲕ,O
ⲉⲃⲟⲗ,O
ⲉ,O
ⲡ,place
ⲙⲁ,O
ⲛ,O
ⲣⲙⲏ,substance
ⲉ,O
ϥ,O
ⲕⲁⲑⲁⲣⲓⲍⲉ,O
ⲛ,O
ⲛ,object
ϭⲓⲛⲟⲩⲟⲟⲙ,O
ⲧⲏⲣ,O
ⲟⲩ,object
.,O
,
ⲛⲧⲉⲣⲉ,O
ϥ,O
ϩⲙⲟⲟⲥ,O
ⲇⲉ,O
ⲉϩⲣⲁⲓ,O
ⲁ,O
ϥ,O
ⲙⲟⲩⲧⲉ,O
ⲉ,O
ⲡ,person
ⲙⲛⲧⲥⲛⲟⲟⲩⲥ,person
ⲁⲩⲱ,O
ⲡⲉϫⲁ,O
ϥ,O
ⲛⲁ,O
ⲩ,O
ϫⲉ,O
ⲡ,person
ⲉⲧ,O
ⲟⲩⲱϣ,O
ⲉ,O
ⲣⲛⲟϭ,O
